industry,total_funding,country,region,city,funding_rounds,company_age
8862,0.44156844383974125,39,537,2178,3.5417795025206527,0.17058506567306195
6496,-0.03447965102822002,122,788,3379,-0.5818800097797329,-0.508686416712963
11753,-0.08567149924371428,0,926,3873,0.10539657560366476,-0.70276398310897
23072,-0.07432057298560261,122,788,3379,-0.5818800097797329,-0.21757006711895227
19194,-0.07645897305534498,122,788,2384,-0.5818800097797329,-0.508686416712963
13485,0.5377964469781474,30,214,851,2.1672263317538576,0.07354628247505839
10329,-0.08618869337267271,122,788,3382,-0.5818800097797329,-0.31460885031695585
3044,-0.07057837286355349,122,788,3379,0.10539657560366476,-0.508686416712963
11036,-0.08702266939987223,34,158,557,0.10539657560366476,-0.508686416712963
5817,-0.07645897305534498,122,405,3666,-0.5818800097797329,0.5587401984650762
18726,-0.06459075644027175,122,539,1129,-0.5818800097797329,-0.31460885031695585
13496,-0.08704811101470199,122,788,3379,-0.5818800097797329,1.1409728976530975
23072,-0.05133277223587227,122,757,2527,0.10539657560366476,0.36466263206906907
502,-0.06042097253227729,21,147,2586,0.10539657560366476,0.4617014152670726
21816,-0.08458489332036594,122,663,2655,2.854502917137255,-0.508686416712963
21566,0.09849572018467469,38,788,3379,3.5417795025206527,0.2676238488710655
14503,0.06255039647834419,122,39,877,0.7926731609870624,0.5587401984650762
18535,0.09995903269839956,21,79,272,-0.5818800097797329,-0.508686416712963
20010,-0.08287417326457205,47,979,4089,-0.5818800097797329,-0.6057251999109665
22888,0.025115030257417036,18,698,2857,-0.5818800097797329,0.4617014152670726
7337,-0.08475061932577097,122,114,2395,0.7926731609870624,-0.21757006711895227
8323,-0.07645897305534498,122,663,2655,-0.5818800097797329,0.9468953312570904
11291,-0.08711355140283628,21,924,3866,-0.5818800097797329,0.07354628247505839
21996,-0.07645897305534498,64,831,3495,-0.5818800097797329,-0.31460885031695585
2523,0.4153730429853974,122,788,3379,2.1672263317538576,-0.21757006711895227
23072,-0.07645897305534498,122,213,836,-0.5818800097797329,-0.31460885031695585
19331,0.5862571045826563,122,788,2546,1.4799497463704598,0.36466263206906907
12185,-0.04277917195690283,122,788,313,0.10539657560366476,0.4617014152670726
465,-0.08261285008404919,39,85,291,-0.5818800097797329,0.6557789816630797
22865,0.1262526342299462,39,537,440,3.5417795025206527,0.36466263206906907
16808,-0.08619652526292813,122,213,836,0.10539657560366476,0.2676238488710655
18013,-0.08180497322970087,122,240,958,-0.5818800097797329,0.2676238488710655
9223,0.016882189988908957,122,983,3549,-0.5818800097797329,0.8498565480590868
1139,0.06815033166098199,122,805,1035,2.1672263317538576,-0.4116476335149594
875,-0.033690971660497816,122,601,855,0.10539657560366476,-0.12053128392094872
23072,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.6057251999109665
21180,-0.050008888752694776,37,393,1178,-0.5818800097797329,0.4617014152670726
16412,-0.07218217291586027,122,809,3378,-0.5818800097797329,-0.4116476335149594
7337,0.10591314039258844,122,983,334,5.603609258670845,1.7232055968411188
21996,-0.08665005318771962,86,696,2852,1.4799497463704598,-0.6057251999109665
8190,-0.08689061784956546,18,963,4006,-0.5818800097797329,-0.508686416712963
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
21450,-0.07645897305534498,122,730,2904,0.10539657560366476,0.17058506567306195
4878,-0.07726087308149836,122,788,3379,0.10539657560366476,-0.508686416712963
19590,-0.08613523337092915,18,930,3893,0.7926731609870624,-0.4116476335149594
8859,-0.0802011731773941,4,892,3771,-0.5818800097797329,-0.4116476335149594
22888,0.07322903182662009,122,788,3745,-0.5818800097797329,0.5587401984650762
7171,-0.08073577319482969,122,788,3392,-0.5818800097797329,-0.508686416712963
12936,-0.08696386339795431,108,121,454,-0.5818800097797329,-0.508686416712963
5763,-0.08646828918179152,57,609,2469,-0.5818800097797329,-0.4116476335149594
13844,-0.06306724261858346,122,385,2638,0.10539657560366476,-0.21757006711895227
10071,-0.05945869250089323,122,827,3482,0.7926731609870624,-0.31460885031695585
11086,-0.059886372514841704,122,114,421,-0.5818800097797329,1.043934114455094
19559,-0.07645897305534498,122,385,1080,-0.5818800097797329,1.1409728976530975
16846,-0.07857064312421555,122,788,3379,0.7926731609870624,-0.508686416712963
14726,-0.055074972357921394,18,930,3893,0.7926731609870624,-0.12053128392094872
5013,-0.0870012853991748,39,666,2664,-0.5818800097797329,-0.70276398310897
7197,-0.07367905296467991,70,548,2226,0.10539657560366476,-0.6057251999109665
17680,-0.0870774605556592,39,537,2178,-0.5818800097797329,-0.4116476335149594
1193,-0.057480672436381545,18,372,1543,0.7926731609870624,-0.6057251999109665
22096,-0.08461162332123771,122,68,1712,-0.5818800097797329,-0.4116476335149594
19331,-0.00048268777743386304,35,74,238,-0.5818800097797329,0.6557789816630797
22584,-0.08530660334390398,122,597,2381,0.7926731609870624,-0.508686416712963
12043,-0.08634907337790339,122,663,2655,-0.5818800097797329,-0.02349250072294517
16808,0.13203503374453493,122,788,2546,0.7926731609870624,-0.12053128392094872
16027,-0.08693713339708253,122,663,2655,0.10539657560366476,-0.4116476335149594
7962,-0.08661637338662118,122,788,3016,-0.5818800097797329,-0.31460885031695585
23177,0.01976903008306114,122,194,734,-0.5818800097797329,1.432089247247108
18842,-0.07993387316867631,94,470,1874,0.7926731609870624,-0.4116476335149594
23072,-0.08573269559580067,64,831,3495,0.10539657560366476,-0.12053128392094872
16808,-0.06309397261945524,122,194,734,-0.5818800097797329,0.7528177648610833
7966,-0.07913197314252292,122,788,3379,-0.5818800097797329,-0.70276398310897
16808,-0.07768855309544684,39,325,2674,-0.5818800097797329,1.6261668136431153
7337,0.24271181589617744,122,39,1767,2.1672263317538576,0.8498565480590868
13153,-0.08699059339882609,122,788,3379,-0.5818800097797329,-0.31460885031695585
23237,-0.07645897305534498,122,539,1354,-0.5818800097797329,1.6261668136431153
14798,-0.07111297288098908,122,539,2196,-0.5818800097797329,-0.31460885031695585
19158,-0.07805208110730304,122,788,3379,0.10539657560366476,-0.31460885031695585
22888,0.005869429629735812,122,48,164,1.4799497463704598,0.5587401984650762
123,-0.06729058275632462,122,663,2655,0.10539657560366476,-0.6057251999109665
22888,0.13978673399735098,122,788,3423,2.1672263317538576,0.6557789816630797
23072,-0.07490863300478176,38,716,2909,-0.5818800097797329,0.17058506567306195
18401,-0.07645897305534498,52,626,2554,-0.5818800097797329,-0.70276398310897
19158,-0.07645897305534498,52,70,229,-0.5818800097797329,-0.31460885031695585
4572,-0.08701732339969787,122,734,2996,-0.5818800097797329,-0.31460885031695585
5990,-0.07645897305534498,18,159,560,-0.5818800097797329,-0.31460885031695585
2564,-0.019256771189736895,122,788,3392,0.10539657560366476,-0.21757006711895227
502,0.03917501071597304,21,79,272,0.7926731609870624,0.2676238488710655
5976,-0.016316471093841153,122,539,3430,0.10539657560366476,-0.6057251999109665
14801,-0.017335750965604316,110,578,2277,0.10539657560366476,0.07354628247505839
502,-0.05400577232305022,122,663,2655,-0.5818800097797329,-0.6057251999109665
23072,-0.08576101335872423,122,663,2655,-0.5818800097797329,-0.4116476335149594
6212,-0.08714028140370805,1,258,1041,-0.5818800097797329,-0.6057251999109665
7337,-0.049486279813650266,122,114,2603,2.1672263317538576,0.17058506567306195
7505,-0.07645897305534498,122,712,389,-0.5818800097797329,-0.6057251999109665
18075,-0.010693120430439674,122,788,3379,1.4799497463704598,-0.4116476335149594
15887,-0.044382972009209605,122,234,3008,0.10539657560366476,-0.21757006711895227
12732,-0.07752817309021616,122,730,2974,-0.5818800097797329,-0.12053128392094872
17851,-0.08491233583104524,122,663,496,0.10539657560366476,-0.31460885031695585
23072,-0.04705597209638755,122,788,2546,-0.5818800097797329,0.6557789816630797
7337,0.020990473510897625,122,788,1301,2.1672263317538576,-0.12053128392094872
16808,0.5597150209630057,122,788,3382,2.1672263317538576,0.07354628247505839
21996,0.01976903008306114,122,663,2655,-0.5818800097797329,-0.70276398310897
22151,-0.07645897305534498,122,562,2412,-0.5818800097797329,-0.21757006711895227
23259,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.4116476335149594
19689,-0.07913197314252292,122,996,4228,-0.5818800097797329,-0.508686416712963
22865,0.013941884547013039,122,809,3378,1.4799497463704598,-0.02349250072294517
22703,-0.017652971137430126,122,663,2655,0.10539657560366476,-0.6057251999109665
217,-0.08394337329944324,2,136,3381,-0.5818800097797329,-0.21757006711895227
23154,-0.06838651279206757,122,244,988,-0.5818800097797329,0.7528177648610833
11086,-0.07645897305534498,21,79,272,-0.5818800097797329,0.36466263206906907
8964,-0.07645897305534498,39,537,2178,0.10539657560366476,-0.31460885031695585
17955,-0.020620033310198696,122,194,734,1.4799497463704598,-0.12053128392094872
23194,0.37260504159055025,122,198,1747,0.10539657560366476,1.1409728976530975
16808,-0.08009425317390699,4,596,2377,0.10539657560366476,-0.508686416712963
8587,-0.03903697183485371,18,315,1317,0.10539657560366476,0.17058506567306195
22461,-0.07645897305534498,122,53,1362,-0.5818800097797329,-0.02349250072294517
20406,-0.06566841384741876,122,728,2970,-0.5818800097797329,-0.4116476335149594
15200,-0.07645897305534498,122,234,932,-0.5818800097797329,-0.4116476335149594
9593,-0.08180497322970087,19,1024,4360,-0.5818800097797329,-0.4116476335149594
19331,-0.006291133004872066,122,382,1708,1.4799497463704598,0.36466263206906907
2744,-0.08180497322970087,2,136,525,-0.5818800097797329,0.07354628247505839
19331,0.2968309687692341,122,788,2384,2.854502917137255,-0.12053128392094872
19864,-0.08661637338662118,122,149,599,-0.5818800097797329,-0.508686416712963
14592,-0.044382972009209605,122,177,1762,-0.5818800097797329,-0.31460885031695585
1782,-0.07458787299432042,122,788,3379,0.10539657560366476,-0.21757006711895227
19559,-0.07645897305534498,122,801,1890,-0.5818800097797329,-0.02349250072294517
15660,-0.08127037321226528,122,459,3077,1.4799497463704598,-0.21757006711895227
23072,-0.08691040339621076,122,114,421,-0.5818800097797329,-0.508686416712963
5554,-0.08092539047501392,53,260,1043,0.10539657560366476,0.17058506567306195
18309,0.28439603871367797,122,809,606,2.854502917137255,-0.508686416712963
18726,-0.0850125733343144,122,53,179,0.10539657560366476,-0.12053128392094872
21492,-0.017650292791342774,122,605,2450,0.10539657560366476,1.9172831632371259
12354,-0.07645897305534498,122,663,2655,-0.5818800097797329,0.17058506567306195
21451,-0.08445124331600704,122,805,657,-0.5818800097797329,0.7528177648610833
15120,-0.07645897305534498,52,189,712,-0.5818800097797329,-0.31460885031695585
18401,-0.08693336981295978,122,788,3379,0.10539657560366476,-0.4116476335149594
4855,-0.08693713339708253,53,260,1043,-0.5818800097797329,-0.4116476335149594
23072,-0.07913197314252292,122,827,3482,-0.5818800097797329,-0.6057251999109665
22888,-0.056809049088477045,122,53,179,0.7926731609870624,0.17058506567306195
4298,-0.07913197314252292,56,915,3827,0.7926731609870624,-0.4116476335149594
8959,-0.08681150239298517,122,281,1782,0.10539657560366476,-0.21757006711895227
19158,-0.055074972357921394,122,788,3180,0.10539657560366476,-0.21757006711895227
23072,-0.07111297288098908,122,809,3378,-0.5818800097797329,0.36466263206906907
23072,-0.017652971137430126,122,827,3482,-0.5818800097797329,0.7528177648610833
17373,-0.08394337329944324,122,292,3334,-0.5818800097797329,-0.6057251999109665
11490,-0.07645897305534498,122,690,121,-0.5818800097797329,-0.508686416712963
19864,-0.08426413330990458,122,663,2655,-0.5818800097797329,-0.31460885031695585
22461,-0.07645897305534498,122,194,734,-0.5818800097797329,-0.4116476335149594
19158,-0.013381516998119767,28,87,316,2.1672263317538576,-0.508686416712963
14958,-0.06623480118189107,38,788,3379,-0.5818800097797329,-0.508686416712963
15838,0.180149035313738,52,660,1515,0.7926731609870624,-0.4116476335149594
8034,-0.08661637338662118,122,539,3430,-0.5818800097797329,-0.6057251999109665
15370,0.3993350371163295,122,663,2181,0.7926731609870624,0.5587401984650762
18908,-0.07645897305534498,53,260,1043,-0.5818800097797329,-0.21757006711895227
16027,-0.08661637338662118,122,664,2999,-0.5818800097797329,-0.508686416712963
14958,-0.08709751340231321,122,788,3379,0.10539657560366476,-0.508686416712963
21704,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.70276398310897
11279,-0.08634907337790339,56,915,1534,-0.5818800097797329,-0.4116476335149594
20231,-0.08113672320790638,122,663,2655,0.10539657560366476,-0.6057251999109665
21450,-0.07645897305534498,122,532,2155,-0.5818800097797329,-0.02349250072294517
18726,-0.08704405340056964,122,539,2196,-0.5818800097797329,-0.508686416712963
5459,-0.044382972009209605,122,788,3379,0.10539657560366476,0.07354628247505839
12904,-0.08704405340056964,122,788,920,-0.5818800097797329,-0.21757006711895227
7337,0.2488985975559548,122,788,3375,1.4799497463704598,-0.21757006711895227
3555,-0.07645897305534498,104,843,3558,-0.5818800097797329,-0.6057251999109665
17258,0.44744904403153274,39,537,1508,-0.5818800097797329,0.17058506567306195
2042,-0.07645897305534498,61,927,3880,-0.5818800097797329,-0.6057251999109665
18726,-0.044382972009209605,122,788,2384,-0.5818800097797329,0.9468953312570904
19559,-0.08264968937125067,122,638,572,-0.5818800097797329,0.17058506567306195
15468,-0.04277917195690283,37,393,1613,0.10539657560366476,-0.31460885031695585
16808,-0.07111297288098908,122,788,3379,0.10539657560366476,-0.02349250072294517
2138,-0.07645897305534498,122,114,421,-0.5818800097797329,-0.6057251999109665
6081,-0.07645897305534498,18,923,3864,-0.5818800097797329,0.17058506567306195
17310,-0.08608177336918559,122,539,338,-0.5818800097797329,-0.31460885031695585
17650,-0.08447797331687881,18,963,4033,-0.5818800097797329,-0.31460885031695585
13564,-0.06264394632477796,122,663,2655,4.22905608790405,0.17058506567306195
17871,-0.06042097253227729,122,788,3379,-0.5818800097797329,-0.31460885031695585
15987,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.6057251999109665
18848,-0.08663241138714424,122,539,2196,0.10539657560366476,-0.4116476335149594
21492,-0.07378597296816702,122,788,3379,-0.5818800097797329,0.2676238488710655
7337,0.02244203017023909,19,75,246,-0.5818800097797329,0.07354628247505839
22434,-0.08634907337790339,39,537,2178,-0.5818800097797329,-0.508686416712963
2203,-0.0867232933901083,52,626,2554,-0.5818800097797329,-0.4116476335149594
13057,-0.08546698334913466,122,244,426,0.10539657560366476,0.07354628247505839
23282,0.006404029647171401,53,260,1043,-0.5818800097797329,0.8498565480590868
18122,-0.022998971311786024,122,788,3423,0.10539657560366476,0.17058506567306195
16456,0.8323610565851572,122,788,3379,-0.5818800097797329,-0.508686416712963
23072,-0.08127037321226528,4,788,3379,-0.5818800097797329,-0.6057251999109665
7339,-0.07645897305534498,52,626,2554,-0.5818800097797329,-0.70276398310897
431,-0.08630671701852197,39,582,2285,-0.5818800097797329,-0.508686416712963
9223,-0.07645897305534498,122,465,2059,-0.5818800097797329,0.6557789816630797
9131,-0.08287417326457205,122,827,2240,-0.5818800097797329,0.07354628247505839
14958,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.02349250072294517
9425,-0.08249995325236714,101,864,3349,0.10539657560366476,-0.508686416712963
21566,-0.00037833385403043595,39,537,2178,0.10539657560366476,0.36466263206906907
20033,-0.08712424340318499,122,635,2652,-0.5818800097797329,-0.6057251999109665
9745,-0.08635345709804636,53,260,1043,-0.5818800097797329,-0.12053128392094872
1539,-0.08675002339098008,33,753,3136,0.10539657560366476,-0.6057251999109665
7388,-0.07271677293329586,53,260,1043,-0.5818800097797329,0.07354628247505839
20245,-0.08394337329944324,52,660,2636,-0.5818800097797329,-0.508686416712963
21328,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
19331,-0.0858144733604678,122,53,179,-0.5818800097797329,-0.6057251999109665
19331,-0.05130069623482613,122,655,2596,0.7926731609870624,2.790632212019158
19331,0.12668902822417885,122,788,2384,1.4799497463704598,-0.02349250072294517
23072,-0.07821713886268628,122,25,3427,-0.5818800097797329,1.5291280304451118
7554,-0.08656195170878982,57,423,205,-0.5818800097797329,0.2676238488710655
4343,-0.08348560599651349,39,537,2178,1.4799497463704598,-0.4116476335149594
2539,-0.0005457705794912626,122,114,570,0.10539657560366476,-0.21757006711895227
7337,-0.07912407175426522,122,728,1033,-0.5818800097797329,-0.21757006711895227
14032,0.2763770384521441,122,663,2655,1.4799497463704598,-0.02349250072294517
18726,-0.07645897305534498,21,79,272,-0.5818800097797329,0.2676238488710655
21180,-0.07645897305534498,122,143,1799,-0.5818800097797329,0.4617014152670726
7452,0.02244203017023909,61,694,2847,-0.5818800097797329,-0.508686416712963
21554,-0.08707078340144143,2,136,525,-0.5818800097797329,-0.12053128392094872
19158,-0.07218217291586027,56,422,328,0.10539657560366476,0.2676238488710655
4230,0.0645238243287061,110,874,3700,2.1672263317538576,-0.31460885031695585
15898,-0.07645897305534498,122,788,2546,-0.5818800097797329,-0.12053128392094872
12539,-0.08443848775959102,15,820,3781,-0.5818800097797329,-0.6057251999109665
19450,-0.08348807584859404,53,419,1917,-0.5818800097797329,-0.31460885031695585
18100,0.09888983266352838,122,39,877,2.1672263317538576,-0.12053128392094872
9661,-0.08384345121018434,122,788,3379,-0.5818800097797329,-0.4116476335149594
5919,-0.08351762853755787,28,87,316,-0.5818800097797329,-0.6057251999109665
22865,-0.07645897305534498,56,915,3827,-0.5818800097797329,-0.6057251999109665
23072,-0.019791200135166907,122,114,537,0.7926731609870624,0.6557789816630797
23090,-0.07645897305534498,122,244,426,-0.5818800097797329,0.17058506567306195
23072,-0.044382972009209605,122,788,920,-0.5818800097797329,-0.12053128392094872
17274,-0.07244947292457805,122,194,734,-0.5818800097797329,-0.508686416712963
23094,-0.07645897305534498,117,434,1778,-0.5818800097797329,0.07354628247505839
23072,-0.07645897305534498,122,292,3349,-0.5818800097797329,-0.4116476335149594
7337,-0.08394337329944324,122,788,2546,-0.5818800097797329,0.2676238488710655
21450,-0.0858144733604678,122,414,1306,-0.5818800097797329,0.36466263206906907
11725,-0.055074972357921394,122,691,3420,-0.5818800097797329,-0.508686416712963
13225,-0.08287417326457205,122,788,3379,-0.5818800097797329,-0.02349250072294517
19864,-0.08433729332229065,122,827,3939,0.10539657560366476,1.9172831632371259
21492,-0.07645897305534498,122,827,3178,-0.5818800097797329,0.2676238488710655
7298,-0.068051120779129,122,788,2194,0.7926731609870624,-0.31460885031695585
21477,-0.08661637338662118,122,244,988,-0.5818800097797329,-0.31460885031695585
23072,-0.07966657315995851,122,788,3379,-0.5818800097797329,-0.21757006711895227
23072,-0.08701732339969787,122,730,680,-0.5818800097797329,-0.508686416712963
7161,-0.06057497475929996,122,788,3379,0.7926731609870624,-0.508686416712963
23072,-0.08383409570987922,122,114,421,-0.5818800097797329,-0.12053128392094872
16232,-0.08630327419440968,39,537,247,-0.5818800097797329,0.07354628247505839
12732,-0.07645897305534498,122,601,2405,-0.5818800097797329,1.1409728976530975
23072,-0.07645897305534498,122,48,164,-0.5818800097797329,-0.12053128392094872
19559,-0.08704405340056964,122,788,3379,-0.5818800097797329,-0.508686416712963
14523,-0.035944770490003816,122,663,2655,-0.5818800097797329,-0.21757006711895227
22491,-0.04082788189326293,18,930,3893,0.10539657560366476,0.07354628247505839
22801,-0.08114798723027375,122,827,287,1.4799497463704598,0.07354628247505839
19331,0.34052904054441485,122,788,2384,1.4799497463704598,0.2676238488710655
12301,-0.0850125733343144,101,623,2531,-0.5818800097797329,-0.21757006711895227
19331,0.04640869958989453,56,915,3827,2.854502917137255,0.2676238488710655
23194,-0.07645897305534498,10,850,3588,-0.5818800097797329,-0.12053128392094872
8567,-0.0850448685213677,38,590,2328,-0.5818800097797329,-0.4116476335149594
7132,-0.08554717335175,56,915,3827,0.7926731609870624,-0.31460885031695585
11656,-0.08116345320877816,122,194,734,0.10539657560366476,-0.4116476335149594
19324,0.08392103217533188,122,788,2546,-0.5818800097797329,1.238011680851101
1202,-0.07993387316867631,122,788,3379,0.10539657560366476,-0.21757006711895227
2160,-0.08697277518024496,122,4,3653,0.10539657560366476,-0.31460885031695585
9098,-0.07645897305534498,122,461,1344,-0.5818800097797329,-0.508686416712963
1593,-0.07913197314252292,66,80,273,-0.5818800097797329,-0.31460885031695585
22888,-0.03903697183485371,122,788,2895,-0.5818800097797329,0.5587401984650762
12732,-0.07645897305534498,18,963,4006,-0.5818800097797329,-0.21757006711895227
7337,-0.061276332560174236,56,915,1812,0.7926731609870624,0.2676238488710655
20053,-0.0867714073916775,39,537,2178,-0.5818800097797329,-0.4116476335149594
20966,-0.08422403830859691,122,757,3146,1.4799497463704598,-0.4116476335149594
16495,-0.012487243434953688,122,788,3379,0.7926731609870624,-0.4116476335149594
19532,-0.08290624926561818,122,746,3089,2.854502917137255,-0.31460885031695585
23072,-0.07645897305534498,18,887,3754,-0.5818800097797329,-0.4116476335149594
14893,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.6057251999109665
7506,0.2876036388182915,122,321,1287,0.7926731609870624,0.36466263206906907
18726,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.31460885031695585
16921,-0.07913197314252292,122,663,2655,-0.5818800097797329,-0.508686416712963
11939,-0.08447797331687881,122,809,3378,-0.5818800097797329,-0.21757006711895227
7135,0.26996183824291703,122,827,3482,0.7926731609870624,-0.4116476335149594
9564,-0.07966657315995851,122,244,988,-0.5818800097797329,-0.12053128392094872
9223,-0.06309397261945524,122,247,107,-0.5818800097797329,0.07354628247505839
21659,-0.08340877328200764,122,539,2196,0.10539657560366476,-0.6057251999109665
21105,-0.033690971660497816,122,114,570,-0.5818800097797329,0.07354628247505839
502,-0.0700437728461179,122,663,2655,0.10539657560366476,-0.02349250072294517
2068,-0.08688367339533898,122,983,137,0.10539657560366476,-0.12053128392094872
7337,0.051845031129196514,122,555,2132,0.10539657560366476,-0.4116476335149594
7337,0.258415288214703,39,537,2178,0.10539657560366476,0.5587401984650762
23072,-0.07645897305534498,122,538,395,-0.5818800097797329,2.0143219464351296
14117,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.7528177648610833
8753,-0.07244947292457805,122,663,2655,0.10539657560366476,-0.12053128392094872
15118,-0.07645897305534498,122,198,761,-0.5818800097797329,-0.70276398310897
17355,-0.08292082246209348,122,788,3379,0.7926731609870624,0.07354628247505839
4243,-0.07645897305534498,19,1024,4360,-0.5818800097797329,0.4617014152670726
10949,-0.01497997105025218,122,114,2207,0.10539657560366476,0.7528177648610833
8733,-0.02834497148614192,122,194,734,0.10539657560366476,-0.02349250072294517
14780,-0.07645897305534498,35,74,238,-0.5818800097797329,-0.70276398310897
23008,-0.08709751340231321,52,487,1946,-0.5818800097797329,-0.31460885031695585
23072,-0.0850125733343144,122,638,572,-0.5818800097797329,-0.6057251999109665
2814,-0.07111297288098908,122,738,3054,0.10539657560366476,0.6557789816630797
22603,-0.01604917108512336,122,48,164,-0.5818800097797329,1.6261668136431153
7064,-0.07768855309544684,122,655,2596,1.4799497463704598,-0.31460885031695585
12564,-0.07512247301175601,122,539,2196,-0.5818800097797329,-0.31460885031695585
502,-0.062286550175121747,53,419,3323,-0.5818800097797329,0.7528177648610833
19214,-0.07645897305534498,122,48,3581,-0.5818800097797329,-0.6057251999109665
17287,-0.08180497322970087,51,445,1794,-0.5818800097797329,-0.6057251999109665
18726,-0.08514490287663024,37,393,1613,-0.5818800097797329,-0.508686416712963
21286,-0.07378597296816702,37,393,1178,-0.5818800097797329,-0.31460885031695585
13354,-0.08653618338400584,52,647,2580,0.10539657560366476,-0.508686416712963
9223,-0.02727577145127074,88,986,4137,-0.5818800097797329,0.07354628247505839
6766,-0.07645897305534498,122,788,3745,-0.5818800097797329,-0.70276398310897
15955,-0.04839247213997653,122,788,3379,0.10539657560366476,0.4617014152670726
18284,-0.08661637338662118,122,182,693,-0.5818800097797329,-0.31460885031695585
22404,-0.07645897305534498,122,691,2001,-0.5818800097797329,-0.4116476335149594
8960,-0.08661637338662118,122,788,3379,-0.5818800097797329,-0.508686416712963
3416,0.25891029265247895,39,537,479,2.854502917137255,0.07354628247505839
17943,-0.0858144733604678,122,601,2405,-0.5818800097797329,-0.6057251999109665
19599,-0.0016149706143624416,56,915,1812,0.10539657560366476,-0.4116476335149594
12373,-0.06502386264439719,122,691,3420,0.7926731609870624,-0.4116476335149594
16897,-0.08650945338313407,122,788,3379,0.10539657560366476,-0.508686416712963
22008,-0.07645897305534498,60,37,90,-0.5818800097797329,-0.4116476335149594
19585,-0.08714868531598215,122,788,3379,-0.5818800097797329,-0.508686416712963
19811,-0.0842758036282852,122,788,3379,-0.5818800097797329,-0.6057251999109665
11305,-0.03582937173024017,122,788,2895,0.10539657560366476,-0.508686416712963
23072,-0.080334823181753,122,975,358,-0.5818800097797329,1.5291280304451118
17014,-0.08474527332559662,38,716,2909,-0.5818800097797329,-0.508686416712963
16319,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
18237,-0.06576697270663319,2,136,525,-0.5818800097797329,0.7528177648610833
22638,-0.07645897305534498,122,827,3482,-0.5818800097797329,0.17058506567306195
19331,0.10557417190553323,122,204,787,3.5417795025206527,0.17058506567306195
540,-0.07966657315995851,39,537,2178,-0.5818800097797329,-0.508686416712963
2209,-0.07215187713287219,18,621,2507,0.10539657560366476,-0.508686416712963
23171,-0.0753897730204738,122,634,1307,-0.5818800097797329,-0.70276398310897
10558,-0.08314147327328984,122,664,3084,0.10539657560366476,0.2676238488710655
23072,-0.07645897305534498,4,892,3771,-0.5818800097797329,0.4617014152670726
21768,-0.017652971137430126,122,663,2655,0.10539657560366476,-0.31460885031695585
3379,0.10102823273327075,122,788,3379,2.854502917137255,0.07354628247505839
22783,-0.08573603638429507,71,768,3215,-0.5818800097797329,-0.21757006711895227
14958,-0.07645897305534498,122,788,2384,-0.5818800097797329,0.5587401984650762
14973,-0.07645897305534498,39,537,3501,-0.5818800097797329,0.36466263206906907
20071,-0.06202477258458406,122,983,4107,0.10539657560366476,-0.02349250072294517
21180,-0.07645897305534498,122,194,1132,-0.5818800097797329,-0.4116476335149594
21180,-0.08461162332123771,122,244,426,-0.5818800097797329,0.36466263206906907
22137,-0.08073577319482969,122,788,3379,-0.5818800097797329,0.07354628247505839
12732,0.08695520803428931,122,663,2655,2.1672263317538576,-0.4116476335149594
19158,0.06762964728200026,122,114,570,0.10539657560366476,-0.21757006711895227
18401,-0.046420371046599455,39,537,2178,-0.5818800097797329,-0.508686416712963
18377,-0.08707612940161578,122,788,3382,-0.5818800097797329,-0.508686416712963
14958,-0.02075228266251191,28,267,1066,0.10539657560366476,-0.4116476335149594
9710,0.023778530213828062,122,788,2546,0.10539657560366476,-0.02349250072294517
9306,-0.08180497322970087,119,462,1856,-0.5818800097797329,-0.31460885031695585
12732,-0.08543851589820621,39,537,2178,-0.5818800097797329,-0.4116476335149594
21826,-0.08697455539830302,35,74,238,-0.5818800097797329,-0.508686416712963
7337,0.5157993723267289,122,788,1325,0.7926731609870624,0.07354628247505839
1868,-0.033690971660497816,101,623,2531,-0.5818800097797329,-0.02349250072294517
21612,-0.06563332270227429,122,788,313,0.10539657560366476,-0.6057251999109665
21807,-0.08650945338313407,122,788,3379,0.10539657560366476,-0.6057251999109665
16808,-0.07645897305534498,122,114,570,-0.5818800097797329,-0.12053128392094872
19560,-0.07645897305534498,56,370,4323,-0.5818800097797329,-0.4116476335149594
23072,-0.04491329522650571,39,673,2742,0.7926731609870624,0.7528177648610833
14958,0.45938387715477863,39,537,2178,2.1672263317538576,0.2676238488710655
19331,-0.07913197314252292,122,757,1060,-0.5818800097797329,0.36466263206906907
19760,-0.06892111280950317,122,788,1301,0.10539657560366476,-0.508686416712963
23072,-0.033690971660497816,122,788,2546,-0.5818800097797329,-0.31460885031695585
21451,-0.07111297288098908,88,50,174,-0.5818800097797329,0.6557789816630797
6479,-0.08180497322970087,122,805,3410,-0.5818800097797329,0.07354628247505839
